0,0.817300000
0,0.805100000
0,0.785700000
0,0.763200000
0,0.732100000
0,0.670400000
0,0.585700000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.994900000
0,0.992900000
0,0.990400000
0,0.988900000
0,0.987700000
0,0.986800000
0,0.985600000
0,0.984100000
0,0.983500000
0,0.962700000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.994900000
0,0.992900000
0,0.990400000
0,0.988900000
0,0.987700000
0,0.986800000
0,0.985600000
0,0.984100000
0,0.983500000
0,0.962700000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.993600000
0,0.990400000
0,0.967800000
0,0.963100000
0,0.943400000
0,0.937400000
0,0.920500000
0,0.915600000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.993600000
0,0.990400000
0,0.967800000
0,0.963100000
0,0.943400000
0,0.937400000
0,0.920500000
0,0.915600000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.993600000
0,0.990400000
0,0.967800000
0,0.963100000
0,0.943400000
0,0.937400000
0,0.920500000
0,0.915600000
1,-1000000000.000000000
0,0.998700000
0,0.998000000
0,0.993800000
0,0.992600000
0,0.991900000
0,0.989100000
0,0.982800000
0,0.982300000
0,0.976100000
0,0.972600000
1,0.994400000
0,0.981300000
0,0.978400000
0,0.970400000
0,0.941900000
0,0.850300000
0,0.803900000
0,0.799200000
0,0.795200000
1,0.999900000
0,0.999800000
0,0.999800000
0,0.999600000
0,0.999500000
0,0.999300000
0,0.999300000
0,0.902400000
0,0.772500000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.996700000
0,0.994800000
0,0.993100000
0,0.992600000
0,0.992600000
0,0.990300000
0,0.986000000
0,0.985400000
0,0.982600000
0,0.978300000
1,-1000000000.000000000
0,0.984800000
0,0.982000000
0,0.745900000
1,-1000000000.000000000
0,0.834700000
0,0.828900000
0,0.811100000
0,0.801000000
1,0.996100000
0,0.996600000
0,0.996100000
0,0.994200000
0,0.993600000
0,0.993400000
0,0.991700000
0,0.989200000
1,-1000000000.000000000
0,0.613400000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.893700000
0,0.829400000
0,0.816700000
0,0.808500000
0,0.672200000
0,0.653800000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.893700000
0,0.829400000
0,0.816700000
0,0.808500000
0,0.672200000
0,0.653800000
1,-1000000000.000000000
0,0.987900000
0,0.985900000
0,0.976100000
0,0.972700000
0,0.957300000
0,0.952200000
0,0.900100000
0,0.893100000
0,0.884500000
0,0.874100000
1,0.998700000
0,0.997500000
0,0.995800000
0,0.994200000
0,0.994100000
0,0.989000000
0,0.978200000
0,0.974900000
0,0.973200000
1,0.894200000
0,0.894600000
0,0.749800000
0,0.675600000
0,0.640600000
0,0.636700000
1,-1000000000.000000000
0,0.730300000
0,0.724300000
0,0.717900000
0,0.714100000
0,0.713900000
0,0.689400000
1,0.962700000
1,0.999100000
0,0.992300000
0,0.984500000
0,0.982100000
0,0.978500000
0,0.977400000
0,0.894700000
0,0.888100000
1,0.962700000
1,0.999100000
0,0.992300000
0,0.984500000
0,0.982100000
0,0.978500000
0,0.977400000
0,0.894700000
0,0.888100000
1,0.987700000
0,0.848400000
0,0.788300000
0,0.776500000
0,0.767900000
0,0.736700000
0,0.731400000
0,0.697100000
1,-1000000000.000000000
1,0.999600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.998000000
0,0.997900000
0,0.983200000
0,0.978300000
0,0.889200000
0,0.883900000
0,0.880500000
0,0.861200000
1,0.999600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.998000000
0,0.997900000
0,0.983200000
0,0.978300000
0,0.889200000
0,0.883900000
0,0.880500000
0,0.861200000
1,0.999600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.998000000
0,0.997900000
0,0.983200000
0,0.978300000
0,0.889200000
0,0.883900000
0,0.880500000
0,0.861200000
1,0.999600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.998000000
0,0.997900000
0,0.983200000
0,0.978300000
0,0.889200000
0,0.883900000
0,0.880500000
0,0.861200000
1,0.999600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.998000000
0,0.997900000
0,0.983200000
0,0.978300000
0,0.889200000
0,0.883900000
0,0.880500000
0,0.861200000
1,0.999600000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.998000000
0,0.997900000
0,0.983200000
0,0.978300000
0,0.889200000
0,0.883900000
0,0.880500000
0,0.861200000
1,-1000000000.000000000
0,0.944400000
0,0.943900000
0,0.941600000
0,0.935100000
0,0.909800000
0,0.895800000
0,0.879100000
0,0.850800000
0,0.848500000
0,0.846900000
1,-1000000000.000000000
0,0.873800000
0,0.864500000
1,-1000000000.000000000
0,0.959400000
0,0.949500000
0,0.944800000
0,0.934200000
0,0.710500000
0,0.698300000
0,0.630700000
0,0.621600000
0,0.608600000
0,0.572000000
1,-1000000000.000000000
0,0.833900000
0,0.785100000
0,0.697700000
0,0.697300000
1,0.997500000
0,0.989500000
0,0.977500000
0,0.947500000
0,0.877700000
0,0.781600000
0,0.755200000
0,0.750600000
0,0.631600000
1,-1000000000.000000000
0,0.933500000
0,0.899000000
0,0.770800000
0,0.680600000
1,-1000000000.000000000
0,0.971200000
0,0.963500000
0,0.931800000
0,0.894700000
1,0.957600000
0,0.912500000
0,0.810300000
0,0.736000000
0,0.675600000
0,0.662100000
0,0.651800000
0,0.633500000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.983400000
0,0.975700000
0,0.974100000
0,0.965300000
0,0.748000000
0,0.679200000
0,0.619800000
0,0.585600000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.983400000
0,0.975700000
0,0.974100000
0,0.965300000
0,0.748000000
0,0.679200000
0,0.619800000
0,0.585600000
1,-1000000000.000000000
0,0.843900000
0,0.827100000
0,0.790600000
0,0.788700000
0,0.666700000
0,0.625300000
0,0.606300000
0,0.558000000
0,0.523600000
0,0.521300000
1,-1000000000.000000000
1,0.998500000
0,0.991400000
0,0.987300000
0,0.983600000
0,0.976900000
0,0.971700000
0,0.971500000
0,0.958700000
0,0.954800000
1,-1000000000.000000000
1,0.998500000
0,0.991400000
0,0.987300000
0,0.983600000
0,0.976900000
0,0.971700000
0,0.971500000
0,0.958700000
0,0.954800000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.767200000
0,0.752400000
0,0.719400000
0,0.709600000
0,0.701600000
0,0.698800000
0,0.653800000
0,0.632200000
0,0.607100000
0,0.584600000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.767200000
0,0.752400000
0,0.719400000
0,0.709600000
0,0.701600000
0,0.698800000
0,0.653800000
0,0.632200000
0,0.607100000
0,0.584600000
1,0.994600000
0,0.994000000
1,-1000000000.000000000
1,0.990700000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.991200000
0,0.990800000
0,0.988700000
0,0.979300000
0,0.972500000
0,0.968600000
0,0.966400000
1,-1000000000.000000000
1,0.990700000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.991200000
0,0.990800000
0,0.988700000
0,0.979300000
0,0.972500000
0,0.968600000
0,0.966400000
1,-1000000000.000000000
1,0.990700000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.991200000
0,0.990800000
0,0.988700000
0,0.979300000
0,0.972500000
0,0.968600000
0,0.966400000
1,-1000000000.000000000
1,0.990700000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.991200000
0,0.990800000
0,0.988700000
0,0.979300000
0,0.972500000
0,0.968600000
0,0.966400000
1,-1000000000.000000000
1,0.990700000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.991200000
0,0.990800000
0,0.988700000
0,0.979300000
0,0.972500000
0,0.968600000
0,0.966400000
1,-1000000000.000000000
0,0.613500000
0,0.609500000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.904300000
0,0.896800000
0,0.891600000
0,0.878100000
0,0.816200000
0,0.784300000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.904300000
0,0.896800000
0,0.891600000
0,0.878100000
0,0.816200000
0,0.784300000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.820900000
0,0.814600000
0,0.810700000
0,0.809800000
0,0.793400000
0,0.791900000
0,0.750000000
0,0.743200000
0,0.722000000
0,0.718400000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.820900000
0,0.814600000
0,0.810700000
0,0.809800000
0,0.793400000
0,0.791900000
0,0.750000000
0,0.743200000
0,0.722000000
0,0.718400000
1,0.994400000
0,0.981000000
0,0.973700000
0,0.955700000
0,0.814000000
0,0.681100000
0,0.646000000
0,0.606400000
1,-1000000000.000000000
0,0.888800000
0,0.874800000
0,0.818300000
0,0.814400000
0,0.687600000
0,0.671100000
1,0.997200000
0,0.976800000
0,0.946900000
0,0.930300000
0,0.884600000
0,0.880100000
1,0.996600000
0,0.893900000
0,0.851000000
0,0.720800000
0,0.688200000
0,0.687400000
0,0.665400000
0,0.627300000
0,0.622700000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.966400000
0,0.957000000
0,0.950800000
0,0.950000000
0,0.920100000
0,0.917500000
0,0.892400000
0,0.851700000
0,0.849600000
0,0.848500000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.966400000
0,0.957000000
0,0.950800000
0,0.950000000
0,0.920100000
0,0.917500000
0,0.892400000
0,0.851700000
0,0.849600000
0,0.848500000
1,-1000000000.000000000
0,0.997400000
0,0.997200000
0,0.996900000
0,0.996000000
0,0.989800000
0,0.985200000
0,0.985000000
0,0.981300000
1,-1000000000.000000000
0,0.781400000
0,0.771500000
0,0.746000000
0,0.739400000
0,0.685600000
1,0.993200000
0,0.986300000
0,0.794400000
0,0.760700000
0,0.682500000
0,0.587900000
0,0.511300000
1,0.998300000
0,0.982300000
0,0.975700000
0,0.960900000
0,0.922300000
0,0.793700000
0,0.785800000
1,-1000000000.000000000
0,0.806700000
0,0.619600000
1,0.991200000
0,0.982400000
0,0.961400000
0,0.911500000
0,0.906300000
0,0.870100000
0,0.848800000
0,0.835500000
0,0.812100000
0,0.774300000
1,0.976400000
0,0.965400000
0,0.962800000
0,0.948900000
0,0.704400000
0,0.700000000
0,0.687600000
0,0.668400000
0,0.639300000
0,0.607000000
1,-1000000000.000000000
0,0.597900000
1,0.999900000
0,0.996600000
0,0.989900000
0,0.986600000
0,0.973700000
0,0.964900000
0,0.952700000
0,0.897600000
0,0.888700000
1,0.938800000
0,0.916200000
0,0.860800000
0,0.658200000
0,0.622700000
1,-1000000000.000000000
0,0.858300000
0,0.843500000
0,0.826100000
0,0.825000000
0,0.794000000
0,0.783400000
0,0.759100000
0,0.723100000
0,0.717000000
0,0.710900000
1,-1000000000.000000000
1,0.999700000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.992400000
0,0.992000000
0,0.988600000
0,0.984600000
0,0.963200000
0,0.930200000
1,-1000000000.000000000
1,0.999700000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.992400000
0,0.992000000
0,0.988600000
0,0.984600000
0,0.963200000
0,0.930200000
1,-1000000000.000000000
1,0.999700000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.992400000
0,0.992000000
0,0.988600000
0,0.984600000
0,0.963200000
0,0.930200000
1,-1000000000.000000000
1,0.999700000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.992400000
0,0.992000000
0,0.988600000
0,0.984600000
0,0.963200000
0,0.930200000
1,-1000000000.000000000
1,0.999700000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.992400000
0,0.992000000
0,0.988600000
0,0.984600000
0,0.963200000
0,0.930200000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.949600000
0,0.943500000
0,0.934700000
0,0.913300000
0,0.808700000
0,0.759300000
0,0.758600000
0,0.729800000
0,0.717600000
0,0.675600000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.949600000
0,0.943500000
0,0.934700000
0,0.913300000
0,0.808700000
0,0.759300000
0,0.758600000
0,0.729800000
0,0.717600000
0,0.675600000
1,0.783300000
0,0.955400000
0,0.953200000
0,0.843700000
0,0.770200000
0,0.751000000
1,-1000000000.000000000
0,0.979900000
0,0.979000000
0,0.977000000
0,0.976900000
0,0.810400000
0,0.771800000
0,0.721900000
0,0.702200000
0,0.697300000
0,0.688800000
1,-1000000000.000000000
0,0.854400000
0,0.830300000
0,0.829400000
0,0.817300000
0,0.797000000
0,0.795100000
0,0.761600000
0,0.699200000
0,0.684700000
0,0.606300000
1,0.904300000
0,0.776000000
0,0.622700000
1,0.994800000
0,0.991700000
0,0.990000000
0,0.986900000
0,0.980000000
0,0.962500000
0,0.961600000
0,0.936500000
1,0.995600000
0,0.994700000
0,0.989800000
0,0.986100000
0,0.942300000
0,0.906800000
0,0.843700000
0,0.834500000
0,0.828600000
0,0.817900000
1,0.988900000
1,-1000000000.000000000
0,0.988700000
0,0.956300000
0,0.927200000
0,0.893600000
0,0.889700000
0,0.880100000
0,0.878400000
0,0.873200000
0,0.864400000
1,0.988900000
1,-1000000000.000000000
0,0.988700000
0,0.956300000
0,0.927200000
0,0.893600000
0,0.889700000
0,0.880100000
0,0.878400000
0,0.873200000
0,0.864400000
1,-1000000000.000000000
0,0.810600000
0,0.790400000
0,0.766900000
0,0.720700000
0,0.690400000
0,0.681000000
0,0.678900000
0,0.674400000
0,0.671800000
