FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.172704770,0.155989155,0.144572958,0.172817811
2.173492349,0.155992746,0.144572958,0.172817811
2.174279928,0.156046942,0.144572958,0.172817811
2.175067507,0.156051189,0.144572958,0.172817811
2.175855086,0.156055450,0.144572958,0.172817811
2.176642664,0.156059712,0.144572958,0.172817811
2.177430243,0.156063959,0.144572958,0.172817811
2.178217822,0.156091511,0.144572958,0.172817811
2.179005401,0.156095088,0.144572958,0.172817811
2.179792979,0.156098664,0.144572958,0.172817811
2.180580558,0.156102270,0.144572958,0.172817811
2.181368137,0.156105846,0.144572958,0.172817811
2.182155716,0.156184718,0.144572958,0.173437506
2.182943294,0.156192690,0.144572958,0.173437506
2.183730873,0.156200647,0.144572958,0.173437506
2.184518452,0.156208619,0.144572958,0.173437506
2.185306031,0.156262144,0.144572958,0.173507467
2.186093609,0.156269684,0.144572958,0.173507467
2.186881188,0.156277224,0.144572958,0.173507467
2.187668767,0.156284735,0.144665465,0.173507467
2.188456346,0.156292245,0.144665465,0.173507467
2.189243924,0.156330451,0.144665465,0.173694149
2.190031503,0.156334966,0.144665465,0.173694149
2.190819082,0.156339452,0.144665465,0.173694149
2.191606661,0.156343952,0.144665465,0.173694149
2.192394239,0.156348452,0.144665465,0.173694149
2.193181818,0.156372339,0.144665465,0.173694149
2.193969397,0.156375647,0.144665465,0.174153209
2.194756976,0.156378940,0.144665465,0.174208149
2.195544554,0.156382233,0.144665465,0.174208149
2.196332133,0.156445086,0.144809917,0.174208149
2.197119712,0.156448826,0.144809917,0.174208149
2.197907291,0.156452566,0.144809917,0.174208149
2.198694869,0.156456292,0.144821197,0.174208149
2.199482448,0.156460017,0.144876316,0.174208149
2.200270027,0.156481147,0.144877583,0.174208149
2.201057606,0.156484485,0.144878849,0.174208149
2.201845185,0.156487823,0.144880116,0.174208149
2.202632763,0.156491175,0.144881383,0.174208149
2.203420342,0.156494513,0.144882649,0.174208149
2.204207921,0.156516209,0.144883916,0.174208149
2.204995500,0.156519264,0.144885197,0.174208149
2.205783078,0.156522334,0.144886464,0.174208149
2.206570657,0.156525403,0.144887730,0.174208149
2.207358236,0.156528473,0.144888997,0.174208149
2.208145815,0.156549037,0.144890264,0.174208149
2.208933393,0.156552851,0.144891530,0.174208149
2.209720972,0.156556651,0.144892797,0.174208149
2.210508551,0.156560451,0.144894063,0.174208149
2.211296130,0.156610623,0.144895330,0.174278215
2.212083708,0.156614289,0.144896612,0.174278215
2.212871287,0.156617954,0.144897878,0.174278215
2.213658866,0.156621605,0.144899145,0.174278215
2.214446445,0.156625271,0.144900411,0.174278215
2.215234023,0.156642422,0.144901678,0.174286246
2.216021602,0.156646430,0.144902945,0.174301326
2.216809181,0.156650409,0.144904211,0.174316406
2.217596760,0.156654388,0.144905478,0.174331501
2.218384338,0.156658351,0.144906744,0.174346581
2.219171917,0.156684414,0.144908011,0.174361661
2.219959496,0.156687468,0.144909173,0.174376756
2.220747075,0.156690523,0.144909173,0.174391836
2.221534653,0.156693578,0.144909173,0.174406916
2.222322232,0.156715155,0.144909173,0.174422011
2.223109811,0.156718776,0.144909173,0.174437091
2.223897390,0.156722412,0.144909173,0.174452171
2.224684968,0.156726047,0.144909173,0.174467266
2.225472547,0.156729668,0.144909173,0.174482346
2.226260126,0.156771541,0.144909173,0.174497426
2.227047705,0.156774610,0.144909173,0.174512506
2.227835284,0.156777665,0.144909173,0.174527600
2.228622862,0.156780720,0.144909173,0.174535051
2.229410441,0.156783789,0.144909173,0.174535051
2.230198020,0.156837985,0.145080328,0.174535051
2.230985599,0.156841189,0.145080328,0.174535051
2.231773177,0.156844378,0.145080328,0.174535051
2.232560756,0.156847581,0.145080328,0.174535051
2.233348335,0.156885594,0.145080328,0.174535051
2.234135914,0.156888679,0.145080328,0.174535051
2.234923492,0.156891763,0.145080328,0.174535051
2.235711071,0.156894848,0.145080328,0.174535051
2.236498650,0.156897932,0.145080328,0.174535051
2.237286229,0.156961873,0.145080328,0.174535051
2.238073807,0.156965479,0.145080328,0.174535051
2.238861386,0.156969115,0.145080328,0.174535051
2.239648965,0.156972736,0.145080328,0.174535051
2.240436544,0.156976342,0.145080328,0.174535051
2.241224122,0.157000721,0.145080328,0.174591914
2.242011701,0.157004878,0.145080328,0.174591914
2.242799280,0.157009020,0.145080328,0.174591914
2.243586859,0.157013163,0.145080328,0.174591914
2.244374437,0.157017305,0.145080328,0.174591914
2.245162016,0.157055840,0.145080328,0.174591914
2.245949595,0.157058448,0.145080328,0.174591914
2.246737174,0.157061040,0.145080328,0.174591914
2.247524752,0.157063633,0.145080328,0.174591914
2.248312331,0.157113701,0.145080328,0.174591914
2.249099910,0.157117710,0.145080328,0.174591914
2.249887489,0.157121733,0.145080328,0.174591914
2.250675068,0.157125756,0.145080328,0.174591914
2.251462646,0.157129794,0.145080328,0.174591914
2.252250225,0.157160833,0.145161286,0.174591914
2.253037804,0.157164663,0.145161286,0.174591914
2.253825383,0.157168478,0.145161286,0.174591914
2.254612961,0.157172307,0.145161286,0.174591914
2.255400540,0.157176137,0.145161286,0.174591914
2.256188119,0.157200426,0.145161286,0.174591914
2.256975698,0.157204315,0.145161286,0.174591914
2.257763276,0.157208189,0.145161286,0.174591914
2.258550855,0.157212064,0.145161286,0.174591914
2.259338434,0.157233790,0.145161286,0.174591914
2.260126013,0.157236904,0.145161286,0.174591914
2.260913591,0.157240018,0.145161286,0.174591914
2.261701170,0.157243133,0.145161286,0.174591914
2.262488749,0.157246247,0.145161286,0.174591914
2.263276328,0.157273680,0.145161286,0.174591914
2.264063906,0.157277614,0.145161286,0.174591914
2.264851485,0.157281548,0.145161286,0.174591914
2.265639064,0.157285497,0.145161286,0.174591914
2.266426643,0.157289430,0.145161286,0.174591914
2.267214221,0.157312751,0.145161286,0.174591914
2.268001800,0.157315642,0.145161286,0.174591914
2.268789379,0.157318577,0.145161286,0.174591914
2.269576958,0.157321483,0.145161286,0.174591914
2.270364536,0.157324404,0.145161286,0.174591914
2.271152115,0.157367557,0.145161286,0.174591914
2.271939694,0.157371119,0.145161286,0.174591914
2.272727273,0.157374665,0.145161286,0.174591914
2.273514851,0.157378241,0.145161286,0.174591914
2.274302430,0.157425135,0.145208955,0.174811080
2.275090009,0.157429025,0.145208955,0.174811080
2.275877588,0.157432929,0.145208955,0.174811080
2.276665167,0.157436833,0.145208955,0.174828857
2.277452745,0.157440722,0.145208955,0.174828857
2.278240324,0.157461613,0.145260572,0.174828857
2.279027903,0.157465398,0.145260572,0.174828857
2.279815482,0.157469198,0.145260572,0.174828857
2.280603060,0.157472998,0.145260572,0.174828857
2.281390639,0.157476813,0.145260572,0.174828857
2.282178218,0.157520056,0.145260572,0.174828857
2.282965797,0.157522827,0.145260572,0.174828857
2.283753375,0.157525629,0.145260572,0.174828857
2.284540954,0.157528415,0.145260572,0.174828857
2.285328533,0.157557681,0.145260572,0.174828857
2.286116112,0.157561168,0.145260572,0.174828857
2.286903690,0.157564670,0.145260572,0.174828857
2.287691269,0.157568142,0.145260572,0.174828857
2.288478848,0.157571629,0.145260572,0.174828857
2.289266427,0.157625854,0.145289704,0.174828857
2.290054005,0.157628655,0.145290807,0.174828857
2.290841584,0.157631472,0.145291910,0.174828857
2.291629163,0.157634273,0.145293012,0.174828857
2.292416742,0.157637119,0.145294115,0.174828857
2.293204320,0.157667443,0.145295218,0.174828857
2.293991899,0.157670975,0.145296320,0.174828857
2.294779478,0.157674506,0.145297423,0.174828857
2.295567057,0.157678008,0.145375043,0.174828857
2.296354635,0.157696366,0.145483613,0.174962774
2.297142214,0.157700688,0.145483613,0.175118223
2.297929793,0.157705024,0.145483613,0.175273672
2.298717372,0.157709330,0.145483613,0.175471693
2.299504950,0.157713667,0.145519644,0.175584555
2.300292529,0.157731906,0.145665795,0.175740004
2.301080108,0.157734901,0.145670682,0.175847456
2.301867687,0.157737851,0.145675570,0.175847456
2.302655266,0.157740846,0.145680442,0.175847456
2.303442844,0.157743827,0.145685330,0.175847456
2.304230423,0.157788172,0.145690218,0.175950959
2.305018002,0.157791063,0.145695105,0.175960436
2.305805581,0.157793939,0.145699978,0.175969914
2.306593159,0.157796830,0.145704865,0.175979391
2.307380738,0.157799736,0.145706847,0.175988868
2.308168317,0.157846078,0.145915240,0.175998345
2.308955896,0.157848850,0.145915240,0.176007822
2.309743474,0.157851592,0.145915240,0.176017284
2.310531053,0.157854334,0.145915240,0.176026762
2.311318632,0.157906860,0.145915240,0.176126555
2.312106211,0.157909766,0.145915240,0.176136360
2.312893789,0.157912657,0.145915240,0.176136360
2.313681368,0.157915562,0.145915240,0.176136360
2.314468947,0.157918453,0.145915240,0.176136360
2.315256526,0.157969221,0.145929337,0.176136360
2.316044104,0.157972321,0.145929337,0.176136360
2.316831683,0.157975391,0.145929337,0.176136360
2.317619262,0.157978460,0.145929337,0.176136360
2.318406841,0.157981545,0.145929337,0.176136360
2.319194419,0.158004984,0.145929337,0.176136360
2.319981998,0.158007875,0.145929337,0.176140472
2.320769577,0.158010751,0.145929337,0.176149949
2.321557156,0.158013642,0.145929337,0.176159412
2.322344734,0.158040509,0.145929337,0.176168889
2.323132313,0.158044398,0.145929337,0.176178366
2.323919892,0.158048287,0.145929337,0.176187843
2.324707471,0.158052191,0.145929337,0.176197320
2.325495050,0.158056095,0.145929337,0.176206797
2.326282628,0.158077359,0.145929337,0.176211447
2.327070207,0.158086121,0.145929337,0.176211447
2.327857786,0.158094913,0.145929337,0.176211447
2.328645365,0.158103675,0.146026835,0.176211447
2.329432943,0.158112451,0.146026835,0.176211447
2.330220522,0.158141479,0.146026835,0.176263645
2.331008101,0.158144861,0.146026835,0.176273122
2.331795680,0.158148289,0.146026835,0.176282600
2.332583258,0.158151671,0.146026835,0.176292077
2.333370837,0.158211485,0.146026835,0.176413253
2.334158416,0.158214912,0.146026835,0.176413253
2.334945995,0.158218324,0.146026835,0.176413253
2.335733573,0.158221722,0.146026835,0.176413253
2.336521152,0.158225134,0.146026835,0.176413253
2.337308731,0.158250004,0.146026835,0.176413253
2.338096310,0.158253729,0.146026835,0.176413253
2.338883888,0.158257455,0.146026835,0.176413253
2.339671467,0.158261195,0.146026835,0.176413253
2.340459046,0.158264905,0.146026835,0.176413253
2.341246625,0.158323690,0.146026835,0.176693767
2.342034203,0.158326775,0.146026835,0.176693767
2.342821782,0.158329844,0.146026835,0.176693767
2.343609361,0.158332914,0.146026835,0.176693767
2.344396940,0.158336014,0.146026835,0.176693767
2.345184518,0.158388242,0.146026835,0.176693767
2.345972097,0.158391133,0.146026835,0.176693767
2.346759676,0.158393979,0.146026835,0.176693767
2.347547255,0.158396855,0.146026835,0.176693767
2.348334833,0.158428669,0.146039844,0.176693767
2.349122412,0.158431351,0.146084338,0.176693767
2.349909991,0.158434033,0.146084338,0.176693767
2.350697570,0.158436716,0.146084338,0.176693767
2.351485149,0.158439428,0.146084338,0.176693767
2.352272727,0.158498377,0.146084338,0.176902890
2.353060306,0.158501163,0.146084338,0.176902890
2.353847885,0.158503935,0.146084338,0.176902890
2.354635464,0.158506691,0.146084338,0.176902890
2.355423042,0.158509463,0.146084338,0.176902890
2.356210621,0.158558831,0.146084338,0.176902890
2.356998200,0.158562124,0.146084338,0.176902890
2.357785779,0.158565402,0.146084338,0.176902890
2.358573357,0.158568695,0.146084338,0.176902890
2.359360936,0.158626258,0.146084338,0.177504390
2.360148515,0.158630118,0.146084338,0.177504390
2.360936094,0.158633977,0.146084338,0.177504390
2.361723672,0.158637851,0.146084338,0.177504390
2.362511251,0.158641696,0.146084338,0.177504390
2.363298830,0.158663869,0.146084338,0.177504390
2.364086409,0.158668369,0.146084338,0.177504390
2.364873987,0.158672839,0.146084338,0.177504390
2.365661566,0.158677340,0.146084338,0.177504390
2.366449145,0.158681825,0.146260917,0.177504390
2.367236724,0.158696383,0.146317825,0.177504390
2.368024302,0.158699915,0.146317825,0.177504390
2.368811881,0.158703431,0.146317825,0.177504390
2.369599460,0.158706963,0.146317825,0.177504390
2.370387039,0.158754081,0.146462366,0.177504390
2.371174617,0.158758238,0.146462366,0.177504390
2.371962196,0.158762395,0.146462366,0.177504390
2.372749775,0.158766568,0.146462366,0.177504390
2.373537354,0.158770725,0.146462366,0.177504390
2.374324932,0.158831611,0.146562904,0.177504390
2.375112511,0.158834904,0.146588728,0.177504390
2.375900090,0.158838227,0.146678552,0.177504390
2.376687669,0.158841521,0.146678552,0.177504390
2.377475248,0.158844829,0.146678552,0.177504390
2.378262826,0.158886969,0.146678552,0.177504390
2.379050405,0.158889920,0.146678552,0.177504390
2.379837984,0.158892885,0.146678552,0.177504390
2.380625563,0.158895835,0.146678552,0.177504390
2.381413141,0.158898786,0.146678552,0.177504390
2.382200720,0.158938661,0.146829262,0.177504390
2.382988299,0.158941954,0.146829262,0.177504390
2.383775878,0.158945262,0.146829262,0.177504390
2.384563456,0.158948570,0.146829262,0.177504390
2.385351035,0.158964440,0.146829262,0.177504390
2.386138614,0.158967584,0.146829262,0.177504390
2.386926193,0.158970729,0.146829262,0.177504390
2.387713771,0.158973873,0.146829262,0.177504390
2.388501350,0.158977032,0.146829262,0.177504390
2.389288929,0.159041777,0.146829262,0.177860692
2.390076508,0.159046322,0.146829262,0.177860692
2.390864086,0.159050897,0.146829262,0.177860692
2.391651665,0.159055471,0.146829262,0.177860692
2.392439244,0.159060031,0.146829262,0.177860692
2.393226823,0.159127340,0.146982759,0.178061217
2.394014401,0.159131318,0.146982759,0.178061217
2.394801980,0.159135297,0.146982759,0.178061217
2.395589559,0.159139290,0.146982759,0.178061217
2.396377138,0.159165919,0.146982759,0.178061217
2.397164716,0.159169778,0.146982759,0.178061217
2.397952295,0.159173638,0.146982759,0.178061217
2.398739874,0.159177527,0.146982759,0.178061217
2.399527453,0.159181401,0.146982759,0.178061217
2.400315032,0.159197301,0.146982759,0.178061217
2.401102610,0.159201175,0.146982759,0.178061217
2.401890189,0.159205049,0.146982759,0.178061217
2.402677768,0.159208938,0.146982759,0.178061217
2.403465347,0.159212828,0.146982759,0.178061217
2.404252925,0.159240544,0.146982759,0.178061217
2.405040504,0.159243628,0.146982759,0.178061217
2.405828083,0.159246713,0.146982759,0.178061217
2.406615662,0.159249797,0.146982759,0.178061217
2.407403240,0.159252882,0.146982759,0.178061217
2.408190819,0.159278810,0.147009268,0.178061217
2.408978398,0.159281552,0.147009268,0.178061217
2.409765977,0.159284323,0.147009268,0.178061217
2.410553555,0.159287065,0.147009268,0.178061217
2.411341134,0.159359172,0.147009268,0.178061217
2.412128713,0.159362197,0.147009268,0.178061217
2.412916292,0.159365222,0.147009268,0.178061217
2.413703870,0.159368247,0.147009268,0.178061217
2.414491449,0.159371257,0.147009268,0.178061217
2.415279028,0.159419611,0.147009268,0.178061217
2.416066607,0.159422562,0.147009268,0.178061217
2.416854185,0.159425512,0.147009268,0.178061217
2.417641764,0.159428418,0.147009268,0.178061217
2.418429343,0.159431353,0.147009268,0.178061217
2.419216922,0.159521326,0.147009268,0.178826898
2.420004500,0.159525320,0.147009268,0.178826898
2.420792079,0.159529328,0.147009268,0.178826898
2.421579658,0.159533307,0.147009268,0.178826898
2.422367237,0.159587041,0.147009268,0.179472476
2.423154815,0.159591109,0.147009268,0.179472476
2.423942394,0.159595191,0.147009268,0.179472476
2.424729973,0.159599274,0.147009268,0.179472476
2.425517552,0.159603328,0.147009268,0.179472476
2.426305131,0.159645125,0.147009268,0.179566562
2.427092709,0.159648657,0.147009268,0.179566562
2.427880288,0.159652203,0.147009268,0.179566562
2.428667867,0.159655765,0.147009268,0.179566562
2.429455446,0.159659296,0.147009268,0.179566562
2.430243024,0.159700528,0.147009268,0.179566562
2.431030603,0.159703612,0.147009268,0.179566562
2.431818182,0.159706667,0.147009268,0.179566562
2.432605761,0.159709722,0.147009268,0.179566562
2.433393339,0.159755066,0.147009268,0.179566562
2.434180918,0.159759000,0.147009268,0.179566562
2.434968497,0.159762964,0.147009268,0.179566562
2.435756076,0.159766927,0.147009268,0.179566562
2.436543654,0.159770876,0.147009268,0.179566562
2.437331233,0.159806401,0.147009268,0.179566562
2.438118812,0.159809843,0.147009268,0.179566562
2.438906391,0.159813300,0.147009268,0.179566562
2.439693969,0.159816742,0.147009268,0.179566562
2.440481548,0.159820184,0.147009268,0.179566562
2.441269127,0.159851477,0.147009268,0.179566562
2.442056706,0.159854159,0.147009268,0.179566562
2.442844284,0.159856856,0.147009268,0.179566562
2.443631863,0.159859553,0.147009268,0.179566562
2.444419442,0.159862265,0.147009268,0.179566562
2.445207021,0.159899324,0.147009268,0.179566562
2.445994599,0.159902722,0.147009268,0.179566562
2.446782178,0.159906149,0.147009268,0.179566562
2.447569757,0.159909546,0.147009268,0.179566562
2.448357336,0.159967542,0.147009268,0.179714426
2.449144914,0.159970894,0.147009268,0.179714426
2.449932493,0.159974232,0.147009268,0.179714426
2.450720072,0.159977570,0.147009268,0.179714426
2.451507651,0.159980908,0.147009268,0.179714426
2.452295230,0.160000309,0.147009268,0.179714426
2.453082808,0.160003662,0.147009268,0.179714426
2.453870387,0.160007015,0.147009268,0.179714426
2.454657966,0.160010383,0.147009268,0.179714426
2.455445545,0.160013720,0.147009268,0.179714426
2.456233123,0.160074353,0.147009268,0.179944292
2.457020702,0.160077661,0.147009268,0.179944292
2.457808281,0.160080969,0.147009268,0.179944292
2.458595860,0.160084262,0.147009268,0.179944292
2.459383438,0.160123453,0.147009268,0.179944292
2.460171017,0.160127491,0.147009268,0.179944292
2.460958596,0.160131529,0.147009268,0.179944292
2.461746175,0.160135552,0.147009268,0.179944292
2.462533753,0.160139605,0.147009268,0.179944292
2.463321332,0.160176888,0.147009268,0.179964885
2.464108911,0.160180196,0.147009268,0.180000007
2.464896490,0.160183489,0.147009268,0.180000007
2.465684068,0.160186782,0.147009268,0.180000007
2.466471647,0.160190091,0.147009268,0.180000007
2.467259226,0.160246670,0.147009268,0.180000007
2.468046805,0.160249874,0.147009268,0.180000007
2.468834383,0.160253048,0.147009268,0.180000007
2.469621962,0.160256237,0.147009268,0.180000007
2.470409541,0.160280764,0.147009268,0.180000007
2.471197120,0.160282835,0.147009268,0.180000007
2.471984698,0.160284907,0.147009268,0.180000007
2.472772277,0.160286993,0.147009268,0.180000007
2.473559856,0.160289064,0.147009268,0.180000007
2.474347435,0.160362214,0.147009268,0.180612251
2.475135014,0.160365045,0.147009268,0.180612251
2.475922592,0.160367861,0.147009268,0.180612251
2.476710171,0.160370663,0.147009268,0.180612251
2.477497750,0.160373509,0.147009268,0.180612251
2.478285329,0.160430610,0.147009268,0.180612251
2.479072907,0.160432830,0.147009268,0.180612251
2.479860486,0.160435066,0.147009268,0.180612251
2.480648065,0.160437286,0.147009268,0.180612251
2.481435644,0.160439521,0.147009268,0.180612251
2.482223222,0.160499632,0.147009268,0.180612251
2.483010801,0.160503104,0.147009268,0.180612251
2.483798380,0.160506561,0.147009268,0.180612251
2.484585959,0.160510004,0.147009268,0.180612251
2.485373537,0.160583675,0.147009268,0.180663377
2.486161116,0.160587266,0.147009268,0.180663377
2.486948695,0.160590857,0.147009268,0.180663377
2.487736274,0.160594448,0.147009268,0.180663377
2.488523852,0.160598025,0.147009268,0.180663377
2.489311431,0.160630420,0.147057325,0.180663377
2.490099010,0.160634488,0.147144645,0.180663377
2.490886589,0.160638556,0.147144645,0.180663377
2.491674167,0.160642609,0.147144645,0.180663377
2.492461746,0.160646662,0.147144645,0.180663377
2.493249325,0.160739258,0.147156969,0.180736542
2.494036904,0.160741583,0.147171736,0.180736542
2.494824482,0.160743892,0.147186503,0.180736542
2.495612061,0.160746217,0.147201285,0.180736542
2.496399640,0.160809577,0.147216052,0.180736542
2.497187219,0.160812750,0.147230834,0.180736542
2.497974797,0.160815924,0.147245601,0.180736542
2.498762376,0.160819098,0.147260368,0.180736542
2.499549955,0.160822272,0.147275150,0.180736542
2.500337534,0.160879776,0.147289917,0.181190223
2.501125113,0.160882756,0.147304699,0.181190223
2.501912691,0.160885707,0.147319466,0.181190223
2.502700270,0.160888702,0.147334248,0.181190223
2.503487849,0.160891667,0.147349015,0.181190223
2.504275428,0.160953194,0.147363782,0.181670278
2.505063006,0.160955295,0.147378564,0.181670278
2.505850585,0.160957366,0.147393331,0.181670278
2.506638164,0.160959437,0.147401437,0.181670278
2.507425743,0.160976231,0.147401437,0.181670278
2.508213321,0.160978973,0.147401437,0.181670278
2.509000900,0.160981745,0.147401437,0.181670278
2.509788479,0.160984531,0.147401437,0.181670278
2.510576058,0.160987303,0.147401437,0.181670278
2.511363636,0.161035612,0.147405803,0.181670278
2.512151215,0.161038235,0.147419408,0.181670278
2.512938794,0.161040857,0.147430494,0.181670278
2.513726373,0.161043495,0.147430494,0.181670278
2.514513951,0.161046132,0.147430494,0.181670278
2.515301530,0.161110416,0.147430494,0.181670278
2.516089109,0.161113024,0.147430494,0.181670278
2.516876688,0.161115631,0.147430494,0.181670278
2.517664266,0.161118224,0.147430494,0.181670278
2.518451845,0.161120817,0.147451609,0.181670278
2.519239424,0.161142454,0.147465438,0.181670278
2.520027003,0.161144957,0.147465438,0.181670278
2.520814581,0.161147431,0.147465438,0.181670278
2.521602160,0.161149919,0.147465438,0.181670278
2.522389739,0.161198720,0.147561491,0.181670278
2.523177318,0.161202297,0.147561491,0.181670278
2.523964896,0.161205873,0.147561491,0.181670278
2.524752475,0.161209449,0.147561491,0.181670278
2.525540054,0.161213011,0.147561491,0.181670278
2.526327633,0.161272377,0.147561491,0.181818187
2.527115212,0.161276519,0.147561491,0.181818187
2.527902790,0.161280692,0.147561491,0.181818187
2.528690369,0.161284834,0.147561491,0.181818187
2.529477948,0.161289006,0.147561491,0.181818187
2.530265527,0.161334500,0.147561491,0.181818187
2.531053105,0.161338687,0.147561491,0.181818187
2.531840684,0.161342859,0.147561491,0.181818187
2.532628263,0.161347046,0.147561491,0.181818187
2.533415842,0.161368683,0.147748590,0.181818187
2.534203420,0.161371365,0.147748590,0.181818187
2.534990999,0.161374047,0.147748590,0.181818187
2.535778578,0.161376730,0.147748590,0.181818187
2.536566157,0.161379427,0.147748590,0.181859627
2.537353735,0.161485896,0.147748590,0.181913227
2.538141314,0.161489263,0.147748590,0.181951880
2.538928893,0.161492586,0.147748590,0.181998000
2.539716472,0.161495924,0.147748590,0.182035923
2.540504050,0.161499262,0.147748590,0.182035923
2.541291629,0.161566749,0.147748590,0.182136387
2.542079208,0.161570877,0.147748590,0.182182521
2.542866787,0.161575019,0.147748590,0.182228640
2.543654365,0.161579147,0.147748590,0.182274774
2.544441944,0.161583290,0.147748590,0.182320893
2.545229523,0.161641389,0.147748590,0.182662532
2.546017102,0.161645174,0.147763625,0.182662532
2.546804680,0.161648959,0.147781342,0.182662532
2.547592259,0.161652744,0.147799075,0.182662532
2.548379838,0.161692575,0.147849455,0.183061540
2.549167417,0.161695406,0.147849455,0.183061540
2.549954995,0.161698237,0.147852257,0.183061540
2.550742574,0.161701053,0.147869989,0.183061540
2.551530153,0.161703885,0.147887722,0.183061540
2.552317732,0.161755428,0.147905439,0.183192268
2.553105311,0.161759168,0.147925273,0.183192268
2.553892889,0.161762938,0.147946566,0.183192268
2.554680468,0.161766693,0.147958621,0.183192268
2.555468047,0.161770448,0.147976354,0.183192268
2.556255626,0.161810592,0.147978321,0.183192268
2.557043204,0.161813810,0.147978321,0.183192268
2.557830783,0.161817044,0.147978321,0.183192268
2.558618362,0.161820248,0.147978321,0.183192268
2.559405941,0.161876470,0.147978321,0.183269128
2.560193519,0.161879361,0.147978321,0.183269128
2.560981098,0.161882296,0.147978321,0.183269128
2.561768677,0.161885202,0.147978321,0.183269128
2.562556256,0.161888123,0.147978321,0.183269128
2.563343834,0.161922038,0.148219436,0.183269128
2.564131413,0.161925539,0.148219436,0.183269128
2.564918992,0.161928996,0.148219436,0.183269128
2.565706571,0.161932498,0.148219436,0.183269128
2.566494149,0.161935970,0.148333415,0.183269128
2.567281728,0.161948696,0.148377866,0.183269128
2.568069307,0.161951482,0.148377866,0.183269128
2.568856886,0.161954254,0.148377866,0.183269128
2.569644464,0.161957026,0.148377866,0.183269128
2.570432043,0.161986887,0.148395166,0.183269128
2.571219622,0.161989138,0.148395166,0.183269128
2.572007201,0.161991388,0.148395166,0.183269128
2.572794779,0.161993623,0.148395166,0.183269128
2.573582358,0.161995843,0.148395166,0.183269128
2.574369937,0.162030756,0.148395166,0.183269128
2.575157516,0.162033960,0.148395166,0.183269128
2.575945095,0.162037164,0.148395166,0.183269128
2.576732673,0.162040368,0.148395166,0.183269128
2.577520252,0.162043557,0.148395166,0.183269128
2.578307831,0.162124082,0.148395166,0.184266478
2.579095410,0.162126794,0.148395166,0.184266478
2.579882988,0.162129521,0.148395166,0.184266478
2.580670567,0.162132233,0.148395166,0.184266478
2.581458146,0.162134945,0.148395166,0.184266478
2.582245725,0.162209287,0.148395166,0.184266478
2.583033303,0.162211910,0.148395166,0.184266478
2.583820882,0.162214532,0.148395166,0.184266478
2.584608461,0.162217185,0.148395166,0.184266478
2.585396040,0.162289992,0.148440927,0.184369728
2.586183618,0.162292391,0.148440927,0.184371710
2.586971197,0.162294790,0.148440927,0.184373677
2.587758776,0.162297174,0.148440927,0.184375644
2.588546355,0.162299573,0.148440927,0.184377626
2.589333933,0.162375465,0.148445249,0.184379593
2.590121512,0.162377477,0.148452997,0.184381559
2.590909091,0.162379488,0.148454443,0.184383541
2.591696670,0.162381500,0.148455903,0.184385508
2.592484248,0.162383512,0.148457348,0.184387490
2.593271827,0.162415490,0.148458794,0.184389457
2.594059406,0.162417725,0.148460254,0.184391424
2.594846985,0.162419990,0.148461699,0.184393406
2.595634563,0.162422240,0.148463160,0.184395373
2.596422142,0.162503392,0.148464605,0.184397340
2.597209721,0.162506327,0.148466051,0.184403658
2.597997300,0.162509277,0.148467511,0.184417799
2.598784878,0.162512228,0.148468956,0.184431940
2.599572457,0.162515163,0.148470417,0.184446082
2.600360036,0.162550479,0.148490757,0.184460223
2.601147615,0.162553310,0.148490757,0.184466019
2.601935194,0.162556157,0.148490757,0.184466019
2.602722772,0.162558988,0.148534313,0.184466019
2.603510351,0.162561834,0.148613930,0.184466019
2.604297930,0.162609085,0.148693532,0.184466019
2.605085509,0.162612095,0.148773149,0.184466019
2.605873087,0.162615106,0.148828670,0.184466019
2.606660666,0.162618101,0.148828670,0.184466019
2.607448245,0.162680060,0.148828670,0.184466019
2.608235824,0.162683740,0.148828670,0.184466019
2.609023402,0.162687406,0.148828670,0.184535101
2.609810981,0.162691087,0.148828670,0.184535101
2.610598560,0.162694767,0.148828670,0.184535101
2.611386139,0.162732497,0.148828670,0.184658170
2.612173717,0.162736535,0.148828670,0.184672311
2.612961296,0.162740633,0.148828670,0.184686452
2.613748875,0.162744686,0.148828670,0.184700593
2.614536454,0.162748754,0.148898989,0.184702545
2.615324032,0.162772864,0.149193555,0.184702545
2.616111611,0.162776753,0.149193555,0.184702545
2.616899190,0.162780643,0.149193555,0.184702545
2.617686769,0.162784532,0.149193555,0.184702545
2.618474347,0.162788421,0.149193555,0.184702545
2.619261926,0.162815347,0.149193555,0.184702545
2.620049505,0.162819237,0.149193555,0.184702545
2.620837084,0.162823096,0.149193555,0.184702545
2.621624662,0.162826970,0.149193555,0.184702545
2.622412241,0.162888646,0.149193555,0.184856132
2.623199820,0.162891760,0.149193555,0.184870273
2.623987399,0.162894860,0.149193555,0.184884414
2.624774977,0.162897959,0.149193555,0.184898540
2.625562556,0.162901074,0.149193555,0.184912682
2.626350135,0.162960231,0.149193555,0.184919208
2.627137714,0.162963137,0.149193555,0.184919208
2.627925293,0.162966058,0.149193555,0.184919208
2.628712871,0.162968978,0.149193555,0.184919208
2.629500450,0.162971899,0.149193555,0.184919208
