LKDS-00560,None,-82.83008482,3.292440513,88.75,4.161715287,-1
LKDS-00560,None,-100.0324969,-11.13766241,151.25,4.229367983,-1
LKDS-00560,None,-33.40244889,67.23847198,45,3.526974475,-1
LKDS-00560,None,-17.3305189,35.23813701,50,3.814759621,-1
LKDS-00560,None,-82.83008482,3.292440513,88.75,4.161715287,-1
LKDS-00560,None,-100.0324969,-11.13766241,151.25,4.229367983,-1
LKDS-00560,None,-33.40244889,67.23847198,45,3.526974475,-1
LKDS-00560,None,-17.3305189,35.23813701,50,3.814759621,-1
LKDS-00560,None,-82.83008482,3.292440513,88.75,4.161715287,-1
LKDS-00560,None,-100.0324969,-11.13766241,151.25,4.229367983,-1
LKDS-00560,None,-33.40244889,67.23847198,45,3.526974475,-1
LKDS-00560,None,-17.3305189,35.23813701,50,3.814759621,-1
LKDS-00411,None,-54.35002408,215.0195981,248.4000244,12.318834490,-1
LKDS-00411,None,-72.27599159,158.6422025,305.4000244,4.987806824,-1
LKDS-00411,None,-54.35002408,215.0195981,248.4000244,12.318834490,-1
LKDS-00411,None,-72.27599159,158.6422025,305.4000244,4.987806824,-1
LKDS-00170,None,-108.7647964,161.7995975,983.2999268,10.906449140,-1
LKDS-00177,None,87.21289063,162.2446501,886.0999146,7.300643696,-1
LKDS-00570,None,96.34527853,217.3908798,269.7249756,4.601071307,-1
LKDS-00570,None,96.34527853,217.3908798,269.7249756,4.601071307,-1
LKDS-00010,None,-111.1827799,217.5317383,-275.4000244,4.433974440,-1
