seriesuid,coordX,coordY,coordZ,probability,diameter_mm
LKDS-00288,-31.51587169,158.4841283,-379.3124,0.7422,7.2105
LKDS-00288,-43.51027398,146.489726,-355.286,0.5127,0.0847
LKDS-00288,-43.51027398,158.4841283,-355.286,0.5156,0.1546
LKDS-00288,-55.50467628,146.489726,-343.301,0.6769,0.7282
LKDS-00288,-43.51027398,182.5048329,-343.301,0.9803,15.8151
LKDS-00288,-31.51587169,182.5048329,-343.301,0.8753,9.9738
LKDS-00288,-55.50467628,146.489726,-331.2878,0.545,0.3773
LKDS-00288,-43.51027398,170.5104306,-331.2878,0.9614,14.8479
LKDS-00288,-43.51027398,182.5048329,-331.2878,0.9936,20.8517
LKDS-00288,-31.51587169,182.5048329,-331.2878,0.9507,14.6353
LKDS-00288,-43.51027398,170.5104306,-319.3028,0.8957,10.0084
LKDS-00288,-43.51027398,182.5048329,-319.3028,0.7183,6.1659
LKDS-00288,40.5143421,146.489726,-271.3064,0.6094,0.4696
LKDS-00288,52.50874439,146.489726,-271.3064,0.6222,0.4599
LKDS-00288,40.5143421,146.489726,-259.2932,0.6813,0.6122
LKDS-00288,52.50874439,146.489726,-259.2932,0.6589,0.5969
LKDS-00288,40.5143421,158.4841283,-259.2932,0.5617,0.1263
LKDS-00288,-79.49348087,98.51211684,-247.3082,0.5137,0.2738
LKDS-00340,-28,-28,72.81975,0.6881,1.6426
LKDS-00340,-16,-28,72.81975,0.5231,0.0743
LKDS-00340,-28,-16,72.81975,0.6052,0.9036
LKDS-00340,-28,56,108.7618125,0.7334,4.9826
LKDS-00340,-28,-52,120.7425,0.7841,6.8866
LKDS-00340,-28,44,120.7425,0.9861,16.1985
LKDS-00340,-40,56,120.7425,0.9193,9.4427
LKDS-00340,-28,56,120.7425,1,22.6964
LKDS-00340,-16,56,120.7425,0.9958,19.2529
LKDS-00340,-28,68,120.7425,0.9326,11.2591
LKDS-00340,-28,44,132.7231875,0.9949,17.3874
LKDS-00340,-16,44,132.7231875,0.6127,3.0516
LKDS-00340,-40,56,132.7231875,0.8546,6.6783
LKDS-00340,-28,56,132.7231875,1,23.6517
LKDS-00340,-16,56,132.7231875,0.996,18.8199
LKDS-00340,-28,68,132.7231875,0.8872,8.7712
LKDS-00353,37.18214133,78.01417219,68.02275,0.9328,12.0988
LKDS-00353,37.18214133,78.01417219,80.00325,0.9173,11.9287
LKDS-00318,-94.12148372,-228.1214857,1075.686206,0.8565,4.6834
LKDS-00318,-82.12148177,-228.1214857,1075.686206,0.9979,9.2813
LKDS-00318,-70.12147982,-228.1214857,1075.686206,0.5589,1.1989
LKDS-00318,-94.12148372,-216.1214837,1075.686206,0.8486,5.0282
LKDS-00318,-82.12148177,-216.1214837,1075.686206,0.9981,9.8163
LKDS-00318,-94.12148372,-228.1214857,1087.713806,0.8899,5.3132
LKDS-00318,-82.12148177,-228.1214857,1087.713806,0.9985,9.133
LKDS-00318,-70.12147982,-228.1214857,1087.713806,0.7073,2.7819
LKDS-00318,-94.12148372,-216.1214837,1087.713806,0.8571,5.0176
LKDS-00318,-82.12148177,-216.1214837,1087.713806,0.9977,9.2587
LKDS-00318,-94.12148372,-228.1214857,1123.765768,0.5506,0.4473
LKDS-00318,121.8785514,-144.121472,1147.790129,0.9964,7.6077
LKDS-00318,133.8785534,-144.121472,1147.790129,0.5872,1.1884
LKDS-00318,121.8785514,-132.1214701,1147.790129,0.9948,7.3878
LKDS-00318,121.8785514,-144.121472,1159.786889,0.969,6.5408
LKDS-00318,121.8785514,-132.1214701,1159.786889,0.9573,6.1158
LKDS-00370,-26.49028361,189.4976,870.39,0.8155,4.3991
LKDS-00370,-26.49028361,201.5069946,870.39,0.8313,5.381
LKDS-00370,-26.49028361,189.4976,882.39,0.6797,2.8436
LKDS-00370,-26.49028361,201.5069946,882.39,0.6749,2.8889
LKDS-00370,21.50699459,129.4909273,906.39,0.8356,4.7661
LKDS-00370,33.51638913,129.4909273,906.39,0.819,5.3399
LKDS-00370,21.50699459,141.5003219,906.39,0.8638,5.0523
LKDS-00370,33.51638913,141.5003219,906.39,0.8305,5.5891
LKDS-00370,21.50699459,129.4909273,918.39,0.6175,0.9147
LKDS-00370,33.51638913,129.4909273,918.39,0.5772,1.5105
LKDS-00370,21.50699459,141.5003219,918.39,0.8071,3.8002
LKDS-00370,33.51638913,141.5003219,918.39,0.7569,3.5978
LKDS-00370,-62.51846724,105.5124382,942.39,0.844,4.7378
LKDS-00370,-50.50907269,105.5124382,942.39,0.7058,2.6974
LKDS-00370,-62.51846724,117.4815328,942.39,0.7937,3.5405
LKDS-00370,-50.50907269,117.4815328,942.39,0.7242,3.3657
LKDS-00370,-62.51846724,105.5124382,954.39,0.7844,3.6717
LKDS-00370,-50.50907269,105.5124382,954.39,0.592,1.286
LKDS-00370,-62.51846724,117.4815328,954.39,0.773,3.4978
LKDS-00370,-50.50907269,117.4815328,954.39,0.6681,2.408
LKDS-00370,-110.5157454,189.4976,966.39,0.9578,7.8535
LKDS-00370,-98.50635089,189.4976,966.39,0.9208,6.5777
LKDS-00370,-110.5157454,201.5069946,966.39,0.7255,3.3041
LKDS-00370,-98.50635089,201.5069946,966.39,0.5365,1.2893
LKDS-00370,-110.5157454,189.4976,978.39,0.9253,6.6981
LKDS-00370,-98.50635089,189.4976,978.39,0.7975,4.55
LKDS-00370,-110.5157454,201.5069946,978.39,0.6237,1.8522
LKDS-00370,-110.5157454,129.4909273,990.39,0.7027,3.7482
LKDS-00370,-74.4875618,225.4854837,990.39,0.8294,5.6046
LKDS-00370,-62.51846724,225.4854837,990.39,0.8297,5.3954
LKDS-00370,-62.51846724,93.50304366,1002.39,0.5091,0.1332
LKDS-00370,-74.4875618,225.4854837,1002.39,0.8449,5.674
LKDS-00370,-62.51846724,225.4854837,1002.39,0.8542,5.7783
LKDS-00233,-62.12125991,-124.6349005,-176.392,0.9978,18.3384
LKDS-00233,-50.1448657,-124.6349005,-176.392,0.8748,7.1448
LKDS-00233,-74.13555411,-112.6206063,-176.392,0.9979,17.0543
LKDS-00233,-62.12125991,-112.6206063,-176.392,1,23.3426
LKDS-00233,-50.1448657,-112.6206063,-176.392,0.9982,18.5116
LKDS-00233,-74.13555411,-100.6442121,-176.392,0.8175,5.6985
LKDS-00233,-62.12125991,-100.6442121,-176.392,0.9969,15.8006
LKDS-00233,-62.12125991,-124.6349005,-164.408,0.998,18.3891
LKDS-00233,-50.1448657,-124.6349005,-164.408,0.58,0.978
LKDS-00233,-74.13555411,-112.6206063,-164.408,1,21.785
LKDS-00233,-62.12125991,-112.6206063,-164.408,1,23.5495
LKDS-00233,-50.1448657,-112.6206063,-164.408,0.997,17.6271
LKDS-00233,-74.13555411,-100.6442121,-164.408,0.9683,10.7898
LKDS-00233,-62.12125991,-100.6442121,-164.408,0.9995,17.9934
LKDS-00233,-74.13555411,-112.6206063,-152.396,0.9927,14.16
LKDS-00233,-62.12125991,-112.6206063,-152.396,0.9999,18.6794
LKDS-00233,-62.12125991,-100.6442121,-152.396,0.6774,2.6421
LKDS-00276,-61.29112144,7.483568188,162.842,0.5886,2.4016
LKDS-00276,-49.28912352,7.483568188,162.842,0.6635,3.3864
LKDS-00276,70.69555574,19.48556611,162.842,0.743,3.8472
LKDS-00276,82.69755366,19.48556611,162.842,0.8357,5.7707
LKDS-00276,70.69555574,19.48556611,174.844375,0.747,4.1056
LKDS-00276,82.69755366,19.48556611,174.844375,0.8324,5.8539
LKDS-00276,-133.303109,-52.49112144,234.893875,0.978,9.1268
LKDS-00276,-121.3011111,-52.49112144,234.893875,0.9872,10.2701
LKDS-00276,-133.303109,-40.48912352,234.893875,0.9687,9.0404
LKDS-00276,-121.3011111,-40.48912352,234.893875,0.9814,9.8951
LKDS-00276,-133.303109,-52.49112144,246.89625,0.9908,9.684
LKDS-00276,-121.3011111,-52.49112144,246.89625,0.9919,10.4155
LKDS-00276,-133.303109,-40.48912352,246.89625,0.9901,9.5955
LKDS-00276,-121.3011111,-40.48912352,246.89625,0.9909,10.2344
LKDS-00327,-52.15362864,-84.64367827,1243.047003,0.6036,0.7901
LKDS-00327,-52.15362864,-72.67297199,1243.047003,0.583,0.4466
LKDS-00327,-52.15362864,-84.64367827,1255.060143,0.5187,0.7917
LKDS-00327,-52.15362864,-72.67297199,1255.060143,0.5844,1.5763
LKDS-00327,91.84384691,-120.6604972,1399.113969,0.9927,14.6417
LKDS-00327,103.8494532,-120.6604972,1399.113969,0.9779,12.7645
LKDS-00327,91.84384691,-132.6661035,1411.127109,0.9147,12.5931
LKDS-00327,91.84384691,-120.6604972,1411.127109,0.9969,20.6477
LKDS-00327,103.8494532,-120.6604972,1411.127109,0.9696,16.0595
LKDS-00327,91.84384691,-108.6548909,1411.127109,0.7277,4.033
LKDS-00327,91.84384691,-132.6661035,1423.14025,0.9486,15.995
LKDS-00327,103.8494532,-132.6661035,1423.14025,0.9459,13.3797
LKDS-00327,91.84384691,-120.6604972,1423.14025,0.9796,18.3746
LKDS-00327,103.8494532,-120.6604972,1423.14025,0.971,16.3491
LKDS-00327,91.84384691,-132.6661035,1435.15339,0.9928,16.3919
LKDS-00327,103.8494532,-132.6661035,1435.15339,0.996,16.4704
LKDS-00327,91.84384691,-120.6604972,1435.15339,0.9955,16.7587
LKDS-00327,103.8494532,-120.6604972,1435.15339,0.9975,17.6108
LKDS-00344,78.00311621,113.0131595,9.6975,0.7598,5.1792
LKDS-00344,78.00311621,125.0121552,9.6975,0.8886,9.2488
LKDS-00344,78.00311621,113.0131595,21.69,0.8185,6.0397
LKDS-00344,66.00412054,125.0121552,21.69,0.5468,2.7653
LKDS-00344,78.00311621,125.0121552,21.69,0.9402,9.9469
LKDS-00344,-41.98684045,89.01516821,57.69,0.7293,2.6598
LKDS-00344,-29.98784479,89.01516821,57.69,0.5975,0.3132
LKDS-00344,-41.98684045,89.01516821,69.705,0.6679,2.1256
LKDS-00344,54.00512488,245.0021119,69.705,0.5833,4.2244
LKDS-00201,28.11906911,93.40311555,-665.5369587,0.6651,3.1511
LKDS-00201,4.113641882,69.39768832,-653.5583985,0.9909,12.4654
LKDS-00201,-7.867977332,81.37930754,-653.5583985,0.5991,2.3078
LKDS-00201,4.113641882,81.37930754,-653.5583985,0.9874,11.3568
LKDS-00201,4.113641882,69.39768832,-641.5798383,0.9907,11.6467
LKDS-00201,-7.867977332,81.37930754,-641.5798383,0.806,5.5048
LKDS-00201,4.113641882,81.37930754,-641.5798383,0.9893,10.8646
LKDS-00201,-7.867977332,-14.55802377,-629.5651982,0.974,12.3432
LKDS-00201,-7.867977332,-2.576404559,-629.5651982,0.8402,6.6377
LKDS-00201,-91.86587823,93.40311555,-629.5651982,0.72,3.9154
LKDS-00201,-79.88425901,93.40311555,-629.5651982,0.7892,4.8086
LKDS-00201,-19.89178535,-14.55802377,-617.586638,0.534,1.7685
LKDS-00201,-7.867977332,-14.55802377,-617.586638,0.9995,20.6948
LKDS-00201,4.113641882,-14.55802377,-617.586638,0.9951,17.0243
LKDS-00201,-7.867977332,-2.576404559,-617.586638,0.9938,15.7856
LKDS-00201,4.113641882,-2.576404559,-617.586638,0.9534,11.5027
LKDS-00201,-7.867977332,-14.55802377,-605.5719978,0.9818,13.879
LKDS-00201,4.113641882,-14.55802377,-605.5719978,0.9325,10.7238
LKDS-00201,-7.867977332,-2.576404559,-605.5719978,0.8373,6.2673
LKDS-00201,4.113641882,-2.576404559,-605.5719978,0.5344,2.4528
LKDS-00201,-103.8474974,81.37930754,-593.5934376,0.6898,3.4684
LKDS-00201,-103.8474974,93.40311555,-593.5934376,0.6801,3.8735
LKDS-00201,64.10611555,-14.55802377,-569.6002373,0.7932,5.5592
LKDS-00201,76.08773477,-14.55802377,-569.6002373,0.602,2.5486
LKDS-00202,31.3462,-140.1314,673.3024,0.9688,12.2487
LKDS-00202,43.343,-140.1314,673.3024,0.6548,3.9349
LKDS-00202,31.3462,-128.1346,673.3024,0.7861,6.2959
LKDS-00202,31.3462,-140.1314,685.3056,0.9836,12.8259
LKDS-00202,43.343,-140.1314,685.3056,0.5699,3.5019
LKDS-00202,31.3462,-128.1346,685.3056,0.9595,10.8422
LKDS-00202,-112.6522,-92.1442,757.3,0.5433,2.5208
LKDS-00202,91.367,-152.1282,769.3032,0.5878,0.5389
LKDS-00380,-86.98804501,57.51671979,84.99,0.8365,5.0256
LKDS-00380,-75.01473914,57.51671979,84.99,0.9954,9.3232
LKDS-00380,-63.00413324,57.51671979,84.99,0.7636,4.6879
LKDS-00380,-86.98804501,69.49002567,84.99,0.767,3.6326
LKDS-00380,-75.01473914,69.49002567,84.99,0.9957,9.9958
LKDS-00380,-86.98804501,57.51671979,96.99,0.9051,6.6301
LKDS-00380,-75.01473914,57.51671979,96.99,0.9966,9.0262
LKDS-00380,-63.00413324,57.51671979,96.99,0.8029,4.9569
LKDS-00380,45.01671979,57.51671979,96.99,0.8017,4.6917
LKDS-00380,56.99002567,57.51671979,96.99,0.8544,6.4031
LKDS-00380,-86.98804501,69.49002567,96.99,0.8772,5.5538
LKDS-00380,-75.01473914,69.49002567,96.99,0.9966,9.8233
LKDS-00380,-63.00413324,69.49002567,96.99,0.6547,3.3751
LKDS-00380,45.01671979,45.50611389,108.99,0.5126,0.3883
LKDS-00380,56.99002567,45.50611389,108.99,0.6086,2.8763
LKDS-00380,-63.00413324,57.51671979,108.99,0.7523,3.9959
LKDS-00380,45.01671979,57.51671979,108.99,0.7777,5.4464
LKDS-00380,56.99002567,57.51671979,108.99,0.7597,6.3396
LKDS-00380,69.00063156,57.51671979,108.99,0.6312,3.8514
LKDS-00380,81.01123746,57.51671979,108.99,0.7715,5.3901
LKDS-00380,45.01671979,-2.499009674,120.99,0.7214,5.9614
LKDS-00380,45.01671979,45.50611389,120.99,0.6479,2.4743
LKDS-00380,56.99002567,45.50611389,120.99,0.7283,4.0405
LKDS-00380,-63.00413324,57.51671979,120.99,0.7861,4.7611
LKDS-00380,45.01671979,57.51671979,120.99,0.7825,5.4369
LKDS-00380,56.99002567,57.51671979,120.99,0.8189,6.5127
LKDS-00380,-63.00413324,69.49002567,120.99,0.6036,2.4863
LKDS-00380,45.01671979,33.495508,144.99,0.7377,3.4971
LKDS-00380,33.00611389,45.50611389,144.99,0.5982,2.1912
LKDS-00380,45.01671979,45.50611389,144.99,0.8521,5.386
LKDS-00380,45.01671979,45.50611389,156.99,0.7547,4.2548
LKDS-00380,69.00063156,9.511596222,180.99,0.6751,2.8586
LKDS-00380,81.01123746,9.511596222,180.99,0.7873,5.3401
LKDS-00380,-98.99865091,69.49002567,180.99,0.6489,2.3991
LKDS-00380,-98.99865091,81.50063156,180.99,0.5742,1.6586
LKDS-00380,-63.00413324,-38.49352734,192.99,0.725,5.8148
LKDS-00380,81.01123746,-2.499009674,192.99,0.5107,1.3051
LKDS-00380,117.0057551,-2.499009674,192.99,0.5986,2.5897
LKDS-00380,69.00063156,9.511596222,192.99,0.7576,3.9679
LKDS-00380,81.01123746,9.511596222,192.99,0.8579,6.7711
LKDS-00380,-63.00413324,-38.49352734,204.99,0.6601,5.7829
LKDS-00380,117.0057551,-2.499009674,204.99,0.6654,3.62
LKDS-00380,104.9951492,45.50611389,204.99,0.6738,3.2392
LKDS-00380,104.9951492,57.51671979,204.99,0.6658,3.0985
LKDS-00380,33.00611389,93.51123746,204.99,0.5411,2.8221
LKDS-00380,104.9951492,45.50611389,216.99,0.6236,3.0697
LKDS-00380,104.9951492,57.51671979,216.99,0.6218,3.1473
LKDS-00380,-86.98804501,69.49002567,216.99,0.9184,10.1947
LKDS-00380,-75.01473914,69.49002567,216.99,0.8108,5.7654
LKDS-00380,-98.99865091,81.50063156,216.99,0.6667,2.9306
LKDS-00380,-86.98804501,81.50063156,216.99,0.9999,21.0132
LKDS-00380,-75.01473914,81.50063156,216.99,0.9998,20.9465
LKDS-00380,81.01123746,81.50063156,216.99,0.6965,3.12
LKDS-00380,-86.98804501,93.51123746,216.99,0.9802,13.7129
LKDS-00380,-75.01473914,93.51123746,216.99,0.9751,12.9172
LKDS-00380,81.01123746,93.51123746,216.99,0.801,4.9604
LKDS-00380,81.01123746,-14.50961557,228.99,0.5536,0.3258
LKDS-00380,92.98454334,-14.50961557,228.99,0.5303,0.3252
LKDS-00380,-98.99865091,69.49002567,228.99,0.8338,7.0538
LKDS-00380,-86.98804501,69.49002567,228.99,0.9984,18.7973
LKDS-00380,-75.01473914,69.49002567,228.99,0.991,16.3276
LKDS-00380,-98.99865091,81.50063156,228.99,0.9961,14.7376
LKDS-00380,-86.98804501,81.50063156,228.99,1,22.2689
LKDS-00380,-75.01473914,81.50063156,228.99,1,24.7777
LKDS-00380,81.01123746,81.50063156,228.99,0.8348,5.86
LKDS-00380,-98.99865091,93.51123746,228.99,0.8354,7.541
LKDS-00380,-86.98804501,93.51123746,228.99,0.9984,18.2651
LKDS-00380,-75.01473914,93.51123746,228.99,0.9973,17.3376
LKDS-00380,81.01123746,93.51123746,228.99,0.9175,6.9148
LKDS-00380,-98.99865091,81.50063156,240.99,0.9678,11.0565
LKDS-00380,-86.98804501,81.50063156,240.99,0.9975,16.6957
LKDS-00380,-75.01473914,81.50063156,240.99,0.9854,14.5997
LKDS-00380,-98.99865091,93.51123746,240.99,0.8146,4.5005
LKDS-00380,-86.98804501,93.51123746,240.99,0.7164,4.0148
LKDS-00380,-122.9825627,-14.50961557,252.99,0.7009,4.0639
LKDS-00380,-122.9825627,-2.499009674,252.99,0.5553,1.9317
LKDS-00351,-117.1485454,-150.6545825,-12.81462252,0.9852,16.0286
LKDS-00351,-105.1495516,-150.6545825,-12.81462252,0.9851,15.4493
LKDS-00351,-117.1485454,-138.6555887,-12.81462252,0.9765,14.4504
LKDS-00351,-105.1495516,-138.6555887,-12.81462252,0.9714,13.8327
LKDS-00351,2.841392719,-78.66061966,-12.81462252,0.932,0.9485
LKDS-00351,14.84038653,-78.66061966,-12.81462252,0.8838,0.9052
LKDS-00351,2.841392719,-66.66162585,-12.81462252,0.6859,0.7513
LKDS-00351,14.84038653,-66.66162585,-12.81462252,0.561,0.4115
LKDS-00351,-117.1485454,-150.6545825,-0.831882728,0.9884,16.6218
LKDS-00351,-105.1495516,-150.6545825,-0.831882728,0.9874,16.2345
LKDS-00351,-117.1485454,-138.6555887,-0.831882728,0.9808,15.0962
LKDS-00351,-105.1495516,-138.6555887,-0.831882728,0.971,14.1266
LKDS-00351,2.841392719,-78.66061966,-0.831882728,0.8844,0.9765
LKDS-00351,14.84038653,-78.66061966,-0.831882728,0.8252,0.9605
LKDS-00351,2.841392719,-66.66162585,-0.831882728,0.5119,0.281
LKDS-00351,-117.1485454,-150.6545825,11.18599707,0.5398,2.3781
LKDS-00351,-105.1495516,-150.6545825,11.18599707,0.6217,3.742
LKDS-00351,-105.1495516,-138.6555887,11.18599707,0.552,3.0848
LKDS-00351,38.83837415,-66.66162585,23.20387686,0.8083,6.7147
LKDS-00351,50.83736796,-66.66162585,23.20387686,0.8339,6.9748
LKDS-00351,38.83837415,-78.66061966,35.22175666,0.9996,23.2535
LKDS-00351,50.83736796,-78.66061966,35.22175666,0.9997,23.8548
LKDS-00351,62.83636177,-78.66061966,35.22175666,0.7428,6.8038
LKDS-00351,38.83837415,-66.66162585,35.22175666,1,24.0293
LKDS-00351,50.83736796,-66.66162585,35.22175666,1,22.965
LKDS-00351,62.83636177,-66.66162585,35.22175666,0.7992,8.8879
LKDS-00351,38.83837415,-54.66263204,35.22175666,0.9997,22.4836
LKDS-00351,50.83736796,-54.66263204,35.22175666,0.9976,19.2769
LKDS-00351,38.83837415,-78.66061966,47.23963645,0.9985,20.2159
LKDS-00351,50.83736796,-78.66061966,47.23963645,0.9987,21.4028
LKDS-00351,62.83636177,-78.66061966,47.23963645,0.5705,4.5083
LKDS-00351,38.83837415,-66.66162585,47.23963645,0.9999,23.2406
LKDS-00351,50.83736796,-66.66162585,47.23963645,0.9999,23.2194
LKDS-00351,62.83636177,-66.66162585,47.23963645,0.7699,7.955
LKDS-00351,38.83837415,-54.66263204,47.23963645,0.9996,21.0613
LKDS-00351,50.83736796,-54.66263204,47.23963645,0.9973,19.3844
LKDS-00351,-33.15558871,-126.6565949,71.27539604,0.6223,3.055
LKDS-00351,-33.15558871,-114.6576011,71.27539604,0.7639,6.5103
LKDS-00372,-99.649,-200.125,1749.4972,0.7778,0.9609
LKDS-00372,-87.6522,-200.125,1749.4972,0.7174,0.8975
LKDS-00372,-99.649,-188.1282,1749.4972,0.6246,0.908
LKDS-00372,-87.6522,-188.1282,1749.4972,0.6336,0.6901
LKDS-00372,116.367,-128.1442,1749.4972,0.8845,7.6469
LKDS-00372,128.3638,-128.1442,1749.4972,0.8444,6.0718
LKDS-00372,116.367,-116.1474,1749.4972,0.8836,7.6484
LKDS-00372,128.3638,-116.1474,1749.4972,0.852,6.5608
LKDS-00250,-83.31113096,-14.01828657,54.162,0.619,1.6369
LKDS-00250,-83.31113096,-2.019479175,54.162,0.6089,2.5519
LKDS-00250,-59.31351616,-26.01709397,102.057,0.719,7.2028
LKDS-00250,-59.31351616,-38.01590137,114.03075,0.6835,6.7405
LKDS-00250,-71.31232356,-26.01709397,114.03075,0.5865,4.4348
LKDS-00250,-59.31351616,-26.01709397,114.03075,0.9995,20.1828
LKDS-00250,-47.31470876,-26.01709397,114.03075,0.9395,14.1064
LKDS-00250,-59.31351616,-14.01828657,114.03075,0.8276,8.2315
LKDS-00250,-59.31351616,-26.01709397,126.0045,0.9916,17.5484
LKDS-00250,-47.31470876,-26.01709397,126.0045,0.6645,6.9889
LKDS-00250,84.71177263,70.01296523,185.899,0.7929,5.2458
LKDS-00250,96.71058003,70.01296523,185.899,0.8966,6.6752
LKDS-00250,84.71177263,70.01296523,197.87275,0.7345,3.7487
LKDS-00250,96.71058003,70.01296523,197.87275,0.8761,6.8763
LKDS-00250,-119.3075531,34.01654304,221.82025,0.5229,0.6794
LKDS-00250,-107.3087458,34.01654304,221.82025,0.7549,3.1711
LKDS-00243,53.82622757,-102.6857658,0.5104,0.7402,5.9774
LKDS-00243,65.81423416,-102.6857658,0.5104,0.5604,2.9327
LKDS-00243,53.82622757,-90.66445923,0.5104,1,23.1975
LKDS-00243,65.81423416,-90.66445923,0.5104,1,22.8437
LKDS-00243,53.82622757,-78.67645264,0.5104,0.9967,17.7582
LKDS-00243,65.81423416,-78.67645264,0.5104,0.9975,18.1095
LKDS-00243,53.82622757,-102.6857658,12.5034,0.5159,3.8443
LKDS-00243,53.82622757,-90.66445923,12.5034,1,23.3682
LKDS-00243,65.81423416,-90.66445923,12.5034,1,22.9019
LKDS-00243,53.82622757,-78.67645264,12.5034,0.9967,16.2858
LKDS-00243,65.81423416,-78.67645264,12.5034,0.9966,17.5303
LKDS-00243,125.8208672,-114.6737724,192.5058,0.8512,6.9182
LKDS-00243,137.8088737,-114.6737724,192.5058,0.8112,5.9649
LKDS-00243,125.8208672,-114.6737724,204.4988,0.835,6.1521
LKDS-00243,137.8088737,-114.6737724,204.4988,0.8362,5.622
LKDS-00243,125.8208672,-102.6857658,204.4988,0.6115,1.7292
LKDS-00243,137.8088737,-102.6857658,204.4988,0.7217,3.298
LKDS-00226,109.3948974,-11.01654264,165.376875,0.9999,25.3545
LKDS-00226,121.3997014,-11.01654264,165.376875,0.9997,23.7385
LKDS-00226,109.3948974,0.988261365,165.376875,0.9999,23.8386
LKDS-00226,121.3997014,0.988261365,165.376875,0.9999,23.3087
LKDS-00226,109.3948974,12.99306537,165.376875,0.8653,7.2571
LKDS-00226,121.3997014,12.99306537,165.376875,0.8196,6.5473
LKDS-00226,109.3948974,-22.98474663,177.363125,0.7498,7.7243
LKDS-00226,121.3997014,-22.98474663,177.363125,0.9928,19.5816
LKDS-00226,109.3948974,-11.01654264,177.363125,0.9996,23.9113
LKDS-00226,121.3997014,-11.01654264,177.363125,0.9998,24.8205
LKDS-00226,109.3948974,0.988261365,177.363125,0.9999,23.5828
LKDS-00226,121.3997014,0.988261365,177.363125,0.9998,23.0429
LKDS-00226,109.3948974,12.99306537,177.363125,0.5598,1.6732
LKDS-00226,121.3997014,12.99306537,177.363125,0.605,3.3302
LKDS-00226,109.3948974,-22.98474663,189.349375,0.683,6.5797
LKDS-00226,121.3997014,-22.98474663,189.349375,0.9402,15.3567
LKDS-00226,109.3948974,-11.01654264,189.349375,0.6271,4.8588
LKDS-00226,121.3997014,-11.01654264,189.349375,0.987,18.3155
LKDS-00234,-50.02144904,211.0199158,765.7182,0.5762,1.4165
LKDS-00234,-38.02185223,211.0199158,765.7182,0.5782,2.1541
LKDS-00234,-38.02185223,211.0199158,777.6864,0.5344,2.1241
LKDS-00234,46.02112537,211.0199158,777.6864,0.6196,2.3116
LKDS-00234,-74.02064264,199.020319,789.6912,0.6238,3.3129
LKDS-00234,-86.02023944,211.0199158,789.6912,0.8818,7.2357
LKDS-00234,-74.02064264,211.0199158,789.6912,0.9688,9.3828
LKDS-00234,-74.02064264,223.0195126,789.6912,0.5014,1.0532
LKDS-00234,-74.02064264,211.0199158,801.696,0.5856,2.4162
LKDS-00234,-26.02225543,247.0187062,873.6882,0.6724,3.4716
LKDS-00234,-86.02023944,199.020319,921.7074,0.9703,15.268
LKDS-00234,-74.02064264,199.020319,921.7074,0.902,9.9199
LKDS-00234,-86.02023944,211.0199158,921.7074,0.9991,22.1295
LKDS-00234,-74.02064264,211.0199158,921.7074,0.9979,20.1642
LKDS-00234,-86.02023944,223.0195126,921.7074,0.6832,5.0981
LKDS-00234,-74.02064264,223.0195126,921.7074,0.5521,2.6739
LKDS-00234,-86.02023944,199.020319,933.7122,0.977,15.8232
LKDS-00234,-74.02064264,199.020319,933.7122,0.6667,5.0888
LKDS-00234,-86.02023944,211.0199158,933.7122,0.9994,22.461
LKDS-00234,-74.02064264,211.0199158,933.7122,0.9974,19.9011
LKDS-00234,-86.02023944,223.0195126,933.7122,0.7104,5.5101
LKDS-00234,-74.02064264,223.0195126,933.7122,0.5715,3.4722
LKDS-00234,-110.019433,151.0219318,969.69,0.5897,2.2797
LKDS-00234,-26.02225543,163.0215286,969.69,0.7287,1.3855
LKDS-00234,-14.02265863,163.0215286,969.69,0.7522,1.2819
LKDS-00234,-26.02225543,163.0215286,981.6948,0.8073,1.8105
LKDS-00234,-14.02265863,163.0215286,981.6948,0.6704,0.7782
LKDS-00234,-110.019433,187.0207222,993.6996,0.9295,4.5086
LKDS-00234,-110.019433,199.020319,993.6996,0.9602,5.7631
LKDS-00234,-110.019433,187.0207222,1005.7044,0.9531,6.2341
LKDS-00234,-98.01983624,187.0207222,1005.7044,0.6591,2.3802
LKDS-00234,-110.019433,199.020319,1005.7044,0.9756,6.7152
LKDS-00234,-98.01983624,199.020319,1005.7044,0.6108,0.9804
LKDS-00376,-53.99791262,-6.003881787,34.85025,0.9846,13.8262
LKDS-00376,-41.98990491,-6.003881787,34.85025,0.9906,15.0171
LKDS-00376,-53.99791262,6.004125928,34.85025,0.9986,17.4089
LKDS-00376,-41.98990491,6.004125928,34.85025,0.9984,18.1312
LKDS-00376,-53.99791262,18.01213364,34.85025,0.6724,4.8254
LKDS-00376,-41.98990491,18.01213364,34.85025,0.7126,4.9038
LKDS-00376,-53.99791262,-6.003881787,46.8381875,0.5672,1.0804
LKDS-00376,-41.98990491,-6.003881787,46.8381875,0.5213,0.9135
LKDS-00376,-53.99791262,6.004125928,46.8381875,0.6561,2.2949
LKDS-00376,-41.98990491,6.004125928,46.8381875,0.6945,4.1617
LKDS-00376,53.99815676,66.00616448,70.83725,0.5157,1.1344
LKDS-00376,66.00616448,18.01213364,82.8251875,0.5068,3.4781
LKDS-00376,53.99815676,66.00616448,82.8251875,0.5556,2.2126
LKDS-00365,60.50003746,175.4978944,927.206,0.8449,0.8895
